CustomerID,Recency,Frequency,Monetary,Cluster,Churn,Churn_Prediction
16358.0,1,4,1554.46,0,0,0
16359.0,7,8,710.96,0,0,0
16360.0,5,6,3412.66,0,0,0
16361.0,10,4,896.66,0,0,0
16362.0,32,5,631.21,0,0,0
16363.0,53,1,109.36000000000001,0,0,0
16364.0,12,2,627.44,0,0,0
16365.0,18,8,332.01,0,0,0
16366.0,19,1,327.3,0,0,0
16367.0,37,2,778.93,0,0,0
16368.0,2,2,382.59000000000003,0,0,0
16369.0,18,3,1357.19,0,0,0
16370.0,82,4,1320.56,0,0,0
16372.0,33,2,367.93,0,0,0
16374.0,66,2,473.03000000000003,0,0,0
16376.0,9,2,805.99,0,0,0
16378.0,247,3,309.85,1,1,1
16379.0,4,4,1756.88,0,0,0
16380.0,61,1,103.19,0,0,0
16383.0,75,2,590.24,0,0,0
16384.0,90,2,538.6,0,0,0
16385.0,60,3,473.79,0,0,0
16386.0,29,2,317.2,0,0,0
16387.0,323,1,53.8,1,1,1
16389.0,53,4,352.61,0,0,0
16392.0,270,1,221.19,1,1,1
16393.0,2,13,2762.94,3,0,0
16394.0,57,5,786.44,0,0,0
16395.0,61,5,1320.58,0,0,0
16398.0,154,2,1302.9,1,0,0
16399.0,19,2,394.65,0,0,0
16400.0,95,1,303.93,0,0,0
16401.0,1,11,2266.04,0,0,0
16402.0,265,2,247.4,1,1,1
16403.0,312,1,177.5,1,1,1
16404.0,70,1,403.25,0,0,0
16405.0,310,1,6.85,1,1,1
16406.0,19,1,163.07,0,0,0
16407.0,13,10,1871.33,0,0,0
16409.0,36,5,1948.24,0,0,0
16411.0,19,2,214.65,0,0,0
16412.0,54,1,151.83,0,0,0
16413.0,57,1,262.2,0,0,0
16414.0,22,2,126.25,0,0,0
16415.0,44,1,201.65,0,0,0
16416.0,27,3,753.5,0,0,0
16418.0,45,3,675.27,0,0,0
16419.0,113,6,588.25,0,0,0
16422.0,17,33,1632.5400000000002,3,0,0
16423.0,25,1,285.28,0,0,0
16424.0,191,1,62.4,1,1,1
16425.0,302,1,302.7,1,1,1
16426.0,2,10,1683.13,0,0,0
16427.0,263,2,112.96,1,1,1
16429.0,106,1,4.95,0,0,0
16430.0,57,1,71.35,0,0,0
16431.0,213,3,567.21,1,1,1
16432.0,64,1,143.4,0,0,0
16433.0,28,1,120.66,0,0,0
16434.0,29,7,1359.8,0,0,0
16438.0,6,5,798.35,0,0,0
16440.0,8,5,2780.07,0,0,0
16441.0,67,2,381.2,0,0,0
16442.0,2,3,595.79,0,0,0
16444.0,46,4,562.37,0,0,0
16445.0,34,1,230.51,0,0,0
16446.0,206,1,2.9,1,1,1
16447.0,136,1,165.41,0,0,0
16448.0,198,1,188.89000000000001,1,1,1
16449.0,198,2,707.69,1,1,1
16450.0,150,1,160.0,1,0,0
16451.0,88,1,217.17000000000002,0,0,0
16454.0,45,2,6.9,0,0,0
16455.0,64,7,1841.18,0,0,0
16456.0,99,5,601.07,0,0,0
16457.0,218,1,161.56,1,1,1
16458.0,3,18,3016.9,3,0,0
16460.0,28,3,759.34,0,0,0
16461.0,178,1,151.42,1,0,0
16462.0,186,2,68.0,1,1,1
16463.0,21,4,1312.48,0,0,0
16464.0,20,3,1256.72,0,0,0
16466.0,34,7,1387.6200000000001,0,0,0
16468.0,74,1,12.5,0,0,0
16469.0,24,4,650.43,0,0,0
16470.0,52,4,725.07,0,0,0
16471.0,275,1,223.95000000000002,1,1,1
16473.0,165,3,275.55,1,0,0
16474.0,7,7,1727.74,0,0,0
16475.0,144,3,417.7,0,0,0
16477.0,64,7,2466.62,0,0,0
16478.0,25,3,261.16,0,0,0
16479.0,10,2,300.83,0,0,0
16480.0,76,1,571.77,0,0,0
16482.0,16,1,167.34,0,0,0
16483.0,192,1,139.35,1,1,1
16484.0,174,2,404.3,1,0,0
16485.0,77,1,363.65,0,0,0
16488.0,33,3,322.1,0,0,0
16491.0,47,1,574.34,0,0,0
16493.0,80,4,817.75,0,0,0
16494.0,297,1,642.81,1,1,1
16495.0,3,3,643.61,0,0,0
16496.0,9,3,1389.48,0,0,0
16497.0,50,6,2419.33,0,0,0
16498.0,161,2,100.97,1,0,0
16499.0,360,2,365.45,1,1,1
16500.0,5,5,235.86,0,0,0
16503.0,107,4,1431.93,0,0,0
16504.0,25,1,470.34,0,0,0
16506.0,20,2,90.30000000000001,0,0,0
16509.0,297,1,287.2,1,1,1
16510.0,372,1,248.1,1,1,1
16511.0,22,3,903.46,0,0,0
16513.0,19,1,509.34000000000003,0,0,0
16515.0,52,5,1181.3700000000001,0,0,0
16516.0,30,1,101.69999999999999,0,0,0
16517.0,277,1,162.7,1,1,1
16518.0,61,2,424.32,0,0,0
16519.0,25,2,164.07999999999998,0,0,0
16520.0,186,3,1006.77,1,1,1
16523.0,2,18,3595.24,3,0,0
16525.0,2,18,808.49,3,0,0
16526.0,172,1,218.96,1,0,0
16527.0,81,1,228.06,0,0,0
16528.0,4,1,230.37,0,0,0
16529.0,190,1,411.0,1,1,1
16531.0,22,7,1204.87,0,0,0
16533.0,19,3,971.72,0,0,0
16535.0,5,1,401.63,0,0,0
16536.0,110,1,469.37,0,0,0
16539.0,3,4,633.11,0,0,0
16542.0,54,1,66.52,0,0,0
16545.0,165,1,25.200000000000003,1,0,0
16546.0,291,2,321.05,1,1,1
16549.0,10,10,4093.44,3,0,0
16550.0,109,5,2215.0,0,0,0
16551.0,96,3,375.98,0,0,0
16552.0,243,2,260.09000000000003,1,1,1
16553.0,205,4,434.3,1,1,1
16554.0,42,3,797.5,0,0,0
16555.0,35,2,285.89,0,0,0
16556.0,67,7,3060.9500000000003,0,0,0
16557.0,24,2,145.05,0,0,0
16558.0,1,20,6832.67,3,0,0
16560.0,27,2,762.21,0,0,0
16561.0,6,2,511.12,0,0,0
16563.0,54,1,243.5,0,0,0
16565.0,364,1,35.7,1,1,1
16566.0,15,5,166.98,0,0,0
16567.0,194,2,526.6,1,1,1
16569.0,3,1,31.5,0,0,0
16570.0,15,10,1840.46,0,0,0
16571.0,27,3,1282.67,0,0,0
16572.0,127,3,1009.6,0,0,0
16573.0,85,2,663.61,0,0,0
16574.0,71,1,425.04,0,0,0
16581.0,183,1,105.84,1,1,1
16582.0,113,1,50.099999999999994,0,0,0
16583.0,374,1,233.45,1,1,1
16584.0,80,2,410.18,0,0,0
16586.0,249,1,48.75,1,1,1
16587.0,232,1,225.15,1,1,1
16589.0,71,3,459.24,0,0,0
16591.0,69,1,107.30000000000001,0,0,0
16592.0,4,16,3440.48,3,0,0
16593.0,51,2,260.43,0,0,0
16594.0,75,1,181.09,0,0,0
16595.0,61,1,360.16,0,0,0
16596.0,16,2,170.75,0,0,0
16597.0,4,1,44.24,0,0,0
16598.0,286,1,145.04999999999998,1,1,1
16600.0,4,6,710.8,0,0,0
16601.0,41,1,230.76,0,0,0
16602.0,36,1,435.2,0,0,0
16603.0,75,2,478.47,0,0,0
16607.0,18,12,2147.62,3,0,0
16609.0,15,7,4640.52,3,0,0
16610.0,219,1,75.66,1,1,1
16611.0,186,1,129.49,1,1,1
16612.0,33,4,1136.66,0,0,0
16613.0,70,1,618.59,0,0,0
16614.0,183,1,438.69,1,1,1
16616.0,15,2,380.92,0,0,0
16617.0,236,1,38.75,1,1,1
16618.0,31,5,1543.6299999999999,0,0,0
16619.0,264,1,226.21,1,1,1
16620.0,4,2,178.96,0,0,0
16621.0,52,4,331.66,0,0,0
16623.0,246,1,64.05000000000001,1,1,1
16624.0,81,2,411.29,0,0,0
16625.0,275,1,333.08,1,1,1
16626.0,1,16,2536.38,3,0,0
16627.0,79,1,304.08,0,0,0
16628.0,30,5,1811.55,0,0,0
16629.0,74,2,377.85,0,0,0
16633.0,17,6,2592.25,0,0,0
16634.0,372,1,164.8,1,1,1
16637.0,32,4,948.71,0,0,0
16638.0,23,10,1216.24,0,0,0
16639.0,31,3,855.91,0,0,0
16641.0,106,1,140.38,0,0,0
16642.0,5,2,449.03000000000003,0,0,0
16643.0,246,1,446.71000000000004,1,1,1
16644.0,178,2,833.78,1,0,0
16647.0,170,2,174.22,1,0,0
16648.0,43,1,267.26,0,0,0
16650.0,72,1,305.78,0,0,0
16652.0,59,6,1000.55,0,0,0
16653.0,16,2,1153.26,0,0,0
16654.0,141,4,489.37,0,0,0
16655.0,18,6,2577.16,0,0,0
16656.0,120,8,205.68,0,0,0
16657.0,10,4,853.4,0,0,0
16658.0,368,1,53.94,1,1,1
16659.0,189,1,20.4,1,1,1
16660.0,16,2,205.97,0,0,0
16665.0,362,1,83.2,1,1,1
16666.0,19,1,118.98,0,0,0
16667.0,68,2,570.13,0,0,0
16668.0,15,6,247.56,0,0,0
16669.0,24,3,1332.6200000000001,0,0,0
16670.0,17,11,3885.2200000000003,3,0,0
16672.0,2,9,509.1,0,0,0
16674.0,55,2,319.61,0,0,0
16676.0,34,4,1382.48,0,0,0
16678.0,3,11,2197.06,0,0,0
16679.0,366,1,27.75,1,1,1
16680.0,43,1,183.7,0,0,0
16681.0,78,5,416.74,0,0,0
16682.0,5,5,263.56,0,0,0
16684.0,358,1,25.44,1,1,1
16685.0,61,2,310.32,0,0,0
16686.0,47,7,2897.48,0,0,0
16688.0,1,4,1046.48,0,0,0
16689.0,76,2,191.72000000000003,0,0,0
16690.0,72,2,173.38,0,0,0
16692.0,289,1,8.5,1,1,1
16693.0,69,2,482.01,0,0,0
16696.0,214,2,88.50000000000001,1,1,1
16697.0,241,1,112.75,1,1,1
16700.0,9,13,4690.16,3,0,0
16701.0,9,10,878.44,0,0,0
16705.0,1,17,3178.63,3,0,0
16706.0,37,3,531.35,0,0,0
16708.0,46,1,450.83,0,0,0
16709.0,85,5,1208.17,0,0,0
16710.0,19,10,2379.54,0,0,0
16711.0,3,2,64.68,0,0,0
16712.0,18,10,3247.6,3,0,0
16713.0,19,15,5166.62,3,0,0
16714.0,219,3,911.53,1,1,1
16715.0,78,1,99.39999999999999,0,0,0
16717.0,24,6,3313.48,0,0,0
16718.0,369,1,485.23,1,1,1
16719.0,15,7,1725.62,0,0,0
16720.0,26,1,141.32,0,0,0
16721.0,262,1,292.47,1,1,1
16722.0,17,13,2701.77,3,0,0
16723.0,108,1,339.19,0,0,0
16725.0,302,7,767.58,1,1,1
16726.0,26,5,1330.33,0,0,0
16727.0,364,1,272.82,1,1,1
16728.0,46,4,1000.97,0,0,0
16729.0,38,21,6325.99,3,0,0
16730.0,52,3,627.87,0,0,0
16732.0,32,1,431.13,0,0,0
16734.0,52,3,560.71,0,0,0
16735.0,79,5,1708.2,0,0,0
16738.0,298,1,3.75,1,1,1
16739.0,177,1,175.04999999999998,1,0,0
16743.0,29,7,1926.01,0,0,0
16744.0,11,7,1200.17,0,0,0
16745.0,87,17,3412.13,3,0,0
16746.0,5,18,5450.08,3,0,0
16747.0,38,2,665.98,0,0,0
16748.0,18,5,1045.3,0,0,0
16750.0,45,5,521.48,0,0,0
16751.0,31,1,216.01999999999998,0,0,0
16752.0,373,1,127.55,1,1,1
16753.0,58,1,140.72,0,0,0
16755.0,114,3,1350.19,0,0,0
16756.0,215,1,239.4,1,1,1
16757.0,319,1,106.83000000000001,1,1,1
16758.0,65,1,230.56,0,0,0
16759.0,8,3,710.95,0,0,0
16761.0,97,1,195.9,0,0,0
16762.0,20,3,1249.13,0,0,0
16763.0,199,1,319.35,1,1,1
16764.0,4,13,2799.25,3,0,0
16765.0,294,1,34.0,1,1,1
16766.0,273,2,572.6,1,1,1
16767.0,31,10,2983.55,3,0,0
16768.0,48,3,368.09000000000003,0,0,0
16769.0,260,1,380.39,1,1,1
16770.0,58,5,730.15,0,0,0
16771.0,33,5,2118.59,0,0,0
16773.0,57,1,124.79,0,0,0
16774.0,68,4,520.82,0,0,0
16775.0,10,11,1390.8600000000001,0,0,0
16776.0,60,1,343.28,0,0,0
16777.0,80,2,226.35,0,0,0
16778.0,74,2,245.94,0,0,0
16779.0,2,22,3927.19,3,0,0
16780.0,100,2,425.19,0,0,0
16781.0,372,1,311.25,1,1,1
16782.0,10,13,2045.25,3,0,0
16784.0,20,1,60.0,0,0,0
16788.0,123,2,597.48,0,0,0
16789.0,8,1,80.8,0,0,0
16790.0,4,6,1517.18,0,0,0
16791.0,29,7,1683.53,0,0,0
16792.0,282,2,110.38000000000001,1,1,1
16793.0,57,1,243.84,0,0,0
16794.0,1,10,1168.55,0,0,0
16795.0,365,1,414.88,1,1,1
16796.0,89,1,256.12,0,0,0
16800.0,11,1,1161.17,0,0,0
16801.0,163,4,1170.75,1,0,0
16803.0,65,1,332.3,0,0,0
16804.0,23,3,486.99,0,0,0
16805.0,174,2,397.11,1,0,0
16806.0,103,4,761.89,0,0,0
16807.0,143,3,1098.19,0,0,0
16808.0,99,2,161.77,0,0,0
16809.0,23,5,914.69,0,0,0
16810.0,192,1,250.14000000000001,1,1,1
16811.0,5,2,489.23,0,0,0
16812.0,361,1,204.15,1,1,1
16813.0,8,10,1618.82,0,0,0
16814.0,14,21,3976.62,3,0,0
16816.0,103,4,417.06,0,0,0
16817.0,3,9,1347.81,0,0,0
16818.0,11,11,2995.55,3,0,0
16820.0,96,1,483.69,0,0,0
16823.0,227,1,318.58,1,1,1
16824.0,16,2,415.64,0,0,0
16825.0,39,2,460.78,0,0,0
16826.0,51,1,341.7,0,0,0
16828.0,93,2,128.5,0,0,0
16829.0,157,1,197.22,1,0,0
16830.0,39,1,325.91,0,0,0
16832.0,203,2,136.65,1,1,1
16833.0,1,4,783.88,0,0,0
16834.0,228,1,413.46,1,1,1
16835.0,128,2,180.85,0,0,0
16836.0,40,2,175.55,0,0,0
16837.0,31,10,2475.3,0,0,0
16838.0,197,2,383.29,1,1,1
16839.0,9,27,2326.39,3,0,0
16841.0,37,6,1328.3,0,0,0
16842.0,101,3,1096.19,0,0,0
16843.0,43,16,4886.67,3,0,0
16846.0,50,1,214.32,0,0,0
16847.0,43,1,193.44,0,0,0
16848.0,53,1,234.62,0,0,0
16849.0,187,1,124.57,1,1,1
16850.0,334,1,317.29,1,1,1
16851.0,4,3,282.69,0,0,0
16852.0,10,2,104.96000000000001,0,0,0
16855.0,24,2,328.4,0,0,0
16856.0,15,1,35.400000000000006,0,0,0
16858.0,369,1,148.05,1,1,1
16859.0,145,2,645.48,0,0,0
16861.0,60,2,112.80000000000001,0,0,0
16863.0,31,2,438.88,0,0,0
16866.0,141,2,77.94,0,0,0
16869.0,23,4,764.64,0,0,0
16871.0,22,6,2121.4900000000002,0,0,0
16872.0,77,1,12.75,0,0,0
16873.0,5,6,4877.14,3,0,0
16875.0,67,5,1936.33,0,0,0
16877.0,12,6,853.72,0,0,0
16878.0,84,1,13.3,0,0,0
16880.0,31,7,1320.07,0,0,0
16882.0,67,3,546.12,0,0,0
16883.0,187,2,276.73,1,1,1
16884.0,38,2,399.96,0,0,0
16885.0,15,3,471.51,0,0,0
16887.0,35,1,194.88,0,0,0
16889.0,195,3,1443.94,1,1,1
16891.0,2,5,809.7,0,0,0
16892.0,1,5,525.54,0,0,0
16893.0,367,1,145.93,1,1,1
16895.0,65,1,219.14,0,0,0
16897.0,299,2,289.78,1,1,1
16898.0,26,3,501.97,0,0,0
16899.0,8,6,1069.01,0,0,0
16900.0,17,3,756.45,0,0,0
16902.0,116,1,598.89,0,0,0
16903.0,29,1,373.24,0,0,0
16904.0,4,16,3334.45,3,0,0
16905.0,5,7,2207.87,0,0,0
16906.0,82,4,478.01,0,0,0
16907.0,29,5,770.69,0,0,0
16909.0,72,1,263.22,0,0,0
16910.0,4,8,1510.06,0,0,0
16912.0,29,11,1675.58,0,0,0
16913.0,290,1,14.29,1,1,1
16914.0,36,1,158.46,0,0,0
16915.0,9,6,423.5,0,0,0
16916.0,24,2,562.58,0,0,0
16917.0,277,1,82.30000000000001,1,1,1
16918.0,50,6,1005.82,0,0,0
16919.0,156,11,2366.95,0,0,0
16921.0,61,1,169.79,0,0,0
16923.0,12,16,5964.49,3,0,0
16924.0,21,3,708.4,0,0,0
16926.0,371,1,230.25,1,1,1
16927.0,276,2,32.75,1,1,1
16928.0,80,17,2003.27,3,0,0
16929.0,4,7,1148.51,0,0,0
16930.0,26,3,310.83,0,0,0
16931.0,5,21,4547.7,3,0,0
16932.0,53,1,161.94,0,0,0
16933.0,1,2,394.84,0,0,0
16934.0,55,2,950.9300000000001,0,0,0
16936.0,26,1,255.84,0,0,0
16938.0,9,4,1872.89,0,0,0
16940.0,52,3,2867.54,0,0,0
16942.0,13,9,1832.33,0,0,0
16943.0,212,3,612.63,1,1,1
16945.0,22,19,3925.84,3,0,0
16947.0,236,1,375.28,1,1,1
16948.0,139,2,114.8,0,0,0
16949.0,4,6,657.27,0,0,0
16950.0,57,2,403.5,0,0,0
16951.0,135,3,1125.06,0,0,0
16952.0,109,2,167.61,0,0,0
16953.0,30,1,20.8,0,0,0
16954.0,1,7,705.0600000000001,0,0,0
16955.0,185,4,427.02,1,1,1
16956.0,18,1,248.94,0,0,0
16957.0,239,2,214.24,1,1,1
16959.0,87,1,117.35000000000001,0,0,0
16960.0,39,3,507.05,0,0,0
16961.0,116,1,234.17,0,0,0
16963.0,187,1,110.55000000000001,1,1,1
16965.0,227,1,141.25,1,1,1
16966.0,45,2,38.05,0,0,0
16967.0,189,1,305.09999999999997,1,1,1
16968.0,4,2,439.43,0,0,0
16969.0,39,3,547.15,0,0,0
16971.0,38,1,232.21,0,0,0
16978.0,78,1,344.33,0,0,0
16979.0,4,6,1076.38,0,0,0
16980.0,255,2,774.36,1,1,1
16982.0,61,1,384.06,0,0,0
16983.0,13,7,1273.98,0,0,0
16984.0,88,2,3542.98,0,0,0
16985.0,17,9,1261.68,0,0,0
16986.0,30,1,20.8,0,0,0
16987.0,3,7,1230.69,0,0,0
16988.0,5,1,126.12,0,0,0
16989.0,79,2,70.94999999999999,0,0,0
16992.0,11,5,1521.91,0,0,0
16996.0,30,6,717.58,0,0,0
16997.0,309,1,78.0,1,1,1
16998.0,150,2,15.4,1,0,0
16999.0,23,2,305.82,0,0,0
17001.0,1,11,2526.61,3,0,0
17002.0,86,3,790.05,0,0,0
17004.0,46,2,291.74,0,0,0
17006.0,5,4,577.83,0,0,0
17007.0,51,6,758.96,0,0,0
17010.0,18,1,132.36,0,0,0
17011.0,30,1,270.9,0,0,0
17014.0,8,3,476.33000000000004,0,0,0
17015.0,29,3,1792.64,0,0,0
17017.0,3,18,3122.4,3,0,0
17018.0,41,1,60.300000000000004,0,0,0
17019.0,11,4,1188.61,0,0,0
17022.0,31,1,71.0,0,0,0
17024.0,99,2,56.25,0,0,0
17025.0,61,3,99.65,0,0,0
17026.0,370,1,33.15,1,1,1
17027.0,79,6,850.8100000000001,0,0,0
17030.0,64,1,132.95,0,0,0
17031.0,12,2,317.95,0,0,0
17033.0,86,3,348.36,0,0,0
17034.0,16,3,378.11,0,0,0
17035.0,246,2,373.13,1,1,1
17037.0,88,1,1267.32,0,0,0
17038.0,30,1,112.4,0,0,0
17040.0,138,1,172.53,0,0,0
17041.0,27,3,1004.45,0,0,0
17042.0,3,5,889.22,0,0,0
17043.0,32,4,1325.18,0,0,0
17045.0,113,2,210.24,0,0,0
17046.0,157,1,296.3,1,0,0
17047.0,85,3,1100.9,0,0,0
17048.0,118,3,783.4,0,0,0
17049.0,3,9,4835.22,3,0,0
17050.0,96,6,2846.69,0,0,0
17051.0,194,1,247.14000000000001,1,1,1
17052.0,28,1,342.19,0,0,0
17053.0,131,1,179.4,0,0,0
17054.0,28,5,1210.18,0,0,0
17058.0,82,3,995.63,0,0,0
17059.0,30,5,2984.16,0,0,0
17060.0,266,1,50.400000000000006,1,1,1
17061.0,74,7,1107.35,0,0,0
17062.0,314,4,531.53,1,1,1
17063.0,21,7,1302.7,0,0,0
17064.0,59,3,743.0500000000001,0,0,0
17068.0,12,21,4195.34,3,0,0
17069.0,28,9,2366.55,0,0,0
17070.0,114,1,312.14,0,0,0
17071.0,28,9,2070.33,0,0,0
17073.0,18,4,1432.17,0,0,0
17075.0,18,4,735.62,0,0,0
17076.0,36,3,350.76,0,0,0
17078.0,36,2,78.68,0,0,0
17080.0,22,1,105.69999999999999,0,0,0
17081.0,25,2,290.16,0,0,0
17082.0,33,2,1062.65,0,0,0
17083.0,109,3,693.52,0,0,0
17084.0,35,2,2425.65,0,0,0
17085.0,123,5,1504.05,0,0,0
17086.0,7,6,1362.2,0,0,0
17088.0,28,4,1951.21,0,0,0
17090.0,4,5,626.39,0,0,0
17091.0,3,9,3540.12,3,0,0
17092.0,50,4,1622.29,0,0,0
17094.0,322,1,135.5,1,1,1
17095.0,23,3,909.11,0,0,0
17096.0,15,4,779.84,0,0,0
17097.0,2,8,914.62,0,0,0
17100.0,18,2,948.34,0,0,0
17101.0,52,2,372.73,0,0,0
17102.0,262,1,25.5,1,1,1
17105.0,159,2,655.78,1,0,0
17107.0,33,5,3181.73,0,0,0
17109.0,29,6,749.32,0,0,0
17110.0,165,1,163.29999999999998,1,0,0
17111.0,47,1,208.89000000000001,0,0,0
17114.0,6,8,808.62,0,0,0
17115.0,8,3,667.7,0,0,0
17117.0,288,1,116.19999999999999,1,1,1
17118.0,318,1,157.02,1,1,1
17119.0,3,2,588.19,0,0,0
17120.0,233,1,307.46,1,1,1
17122.0,119,1,138.32,0,0,0
17123.0,162,1,171.0,1,0,0
17124.0,185,1,298.89,1,1,1
17125.0,50,1,243.83,0,0,0
17126.0,152,5,984.71,0,0,0
17128.0,335,1,157.09,1,1,1
17131.0,5,5,1753.6200000000001,0,0,0
17133.0,16,3,32.400000000000006,0,0,0
17134.0,107,2,425.0,0,0,0
17135.0,16,5,596.17,0,0,0
17138.0,276,1,380.5,1,1,1
17139.0,16,12,7169.67,3,0,0
17140.0,247,1,152.12,1,1,1
17142.0,239,1,221.55,1,1,1
17144.0,1,2,716.13,0,0,0
17146.0,106,3,579.78,0,0,0
17147.0,23,4,1193.92,0,0,0
17148.0,52,1,124.88,0,0,0
17152.0,195,2,92.7,1,1,1
17153.0,24,1,213.78,0,0,0
17154.0,75,1,299.1,0,0,0
17155.0,18,2,112.5,0,0,0
17157.0,8,2,192.64,0,0,0
17158.0,32,3,1136.41,0,0,0
17159.0,22,3,1456.15,0,0,0
17160.0,31,6,3403.47,0,0,0
17162.0,29,10,1715.46,0,0,0
17163.0,78,1,63.7,0,0,0
17164.0,33,7,2467.35,0,0,0
17165.0,284,1,158.68,1,1,1
17166.0,39,2,150.09,0,0,0
17169.0,58,2,820.66,0,0,0
17171.0,289,1,185.31,1,1,1
17172.0,79,1,130.68,0,0,0
17173.0,5,6,975.72,0,0,0
17174.0,218,1,59.9,1,1,1
17175.0,44,4,963.58,0,0,0
17176.0,202,1,224.53,1,1,1
17179.0,178,3,587.99,1,0,0
17180.0,56,4,749.47,0,0,0
17181.0,57,1,84.39999999999999,0,0,0
17183.0,8,6,857.88,0,0,0
17187.0,227,1,154.14999999999998,1,1,1
17188.0,11,7,1083.91,0,0,0
17189.0,106,2,384.40000000000003,0,0,0
17190.0,59,1,131.39000000000001,0,0,0
17191.0,28,7,1926.41,0,0,0
17193.0,36,5,201.58,0,0,0
17194.0,274,2,135.87,1,1,1
17197.0,30,1,385.36,0,0,0
17198.0,24,3,538.42,0,0,0
17201.0,54,1,155.73,0,0,0
17203.0,36,6,777.81,0,0,0
17204.0,175,4,1017.6,1,0,0
17205.0,54,1,20.5,0,0,0
17206.0,53,1,159.24,0,0,0
17211.0,27,8,2214.18,0,0,0
17212.0,253,1,3.95,1,1,1
17213.0,40,7,2711.4,0,0,0
17214.0,60,6,984.12,0,0,0
17217.0,234,1,48.050000000000004,1,1,1
17218.0,4,10,1854.38,0,0,0
17219.0,32,1,114.23,0,0,0
17220.0,24,14,3162.13,3,0,0
17221.0,7,2,258.81,0,0,0
17222.0,65,1,298.5,0,0,0
17223.0,310,2,350.29,1,1,1
17226.0,309,1,169.69,1,1,1
17227.0,19,6,282.76,0,0,0
17228.0,16,8,1798.93,0,0,0
17229.0,96,2,318.76,0,0,0
17230.0,264,6,694.15,1,1,1
17231.0,12,10,3127.52,3,0,0
17232.0,3,2,421.52,0,0,0
17233.0,35,1,164.32,0,0,0
17234.0,183,1,149.89000000000001,1,1,1
17235.0,25,2,264.4,0,0,0
17236.0,13,6,786.9300000000001,0,0,0
17237.0,11,2,185.09,0,0,0
17238.0,3,17,3676.1,3,0,0
17239.0,313,1,224.4,1,1,1
17242.0,108,2,466.24,0,0,0
17243.0,1,25,5372.87,3,0,0
17244.0,53,1,249.92999999999998,0,0,0
17245.0,205,1,171.45,1,1,1
17247.0,15,1,282.19,0,0,0
17248.0,120,1,233.3,0,0,0
17250.0,4,2,339.52,0,0,0
17251.0,363,1,283.28000000000003,1,1,1
17252.0,117,2,353.86,0,0,0
17253.0,18,1,178.26,0,0,0
17254.0,5,2,249.04,0,0,0
17255.0,41,2,286.23,0,0,0
17256.0,107,2,99.6,0,0,0
17259.0,148,2,590.77,1,0,0
17262.0,227,1,20.4,1,1,1
17263.0,208,1,63.440000000000005,1,1,1
17265.0,139,2,562.9,0,0,0
17266.0,2,3,310.64,0,0,0
17267.0,127,2,250.12,0,0,0
17268.0,150,1,35.0,1,0,0
17272.0,46,3,1271.97,0,0,0
17274.0,35,1,85.42,0,0,0
17277.0,228,2,936.45,1,1,1
17278.0,241,1,206.09,1,1,1
17279.0,58,1,60.33,0,0,0
17282.0,174,2,429.75,1,0,0
17284.0,60,6,1559.43,0,0,0
17286.0,22,1,153.92,0,0,0
17287.0,26,7,965.86,0,0,0
17288.0,9,6,946.45,0,0,0
17289.0,32,3,672.21,0,0,0
17290.0,4,2,513.72,0,0,0
17293.0,8,8,1291.06,0,0,0
17295.0,29,3,527.07,0,0,0
17297.0,17,1,131.78,0,0,0
17298.0,101,2,203.38,0,0,0
17299.0,12,4,544.75,0,0,0
17301.0,21,1,197.63,0,0,0
17302.0,15,5,910.13,0,0,0
17303.0,361,1,250.04,1,1,1
17306.0,11,2,49.92,0,0,0
17309.0,95,1,82.75,0,0,0
17311.0,78,2,699.64,0,0,0
17312.0,155,2,104.30000000000001,1,0,0
17313.0,31,1,21.0,0,0,0
17314.0,25,8,1926.73,0,0,0
17315.0,2,38,3818.87,3,0,0
17320.0,100,3,1032.78,0,0,0
17321.0,68,1,644.49,0,0,0
17323.0,15,7,921.07,0,0,0
17324.0,18,4,396.09,0,0,0
17325.0,280,1,96.8,1,1,1
17329.0,14,2,340.95,0,0,0
17333.0,86,1,439.53000000000003,0,0,0
17334.0,302,2,136.62,1,1,1
17337.0,151,4,1927.87,0,0,0
17338.0,17,8,6362.33,3,0,0
17339.0,94,2,75.0,0,0,0
17340.0,30,10,5392.15,3,0,0
17341.0,157,3,649.72,1,0,0
17343.0,355,1,193.64,1,1,1
17344.0,46,1,160.57,0,0,0
17345.0,15,4,465.74,0,0,0
17346.0,4,15,2500.96,3,0,0
17348.0,15,5,986.48,0,0,0
17349.0,179,1,68.25,1,0,0
17350.0,8,4,934.15,0,0,0
17351.0,36,3,305.15000000000003,0,0,0
17354.0,51,1,56.690000000000005,0,0,0
17356.0,312,1,178.22,1,1,1
17357.0,24,2,243.32,0,0,0
17358.0,303,2,365.85,1,1,1
17359.0,11,1,84.3,0,0,0
17360.0,17,3,585.79,0,0,0
17361.0,49,2,398.2,0,0,0
17362.0,239,2,312.23,1,1,1
17364.0,1,11,3764.29,3,0,0
17365.0,13,8,3908.33,3,0,0
17367.0,238,1,157.96,1,1,1
17368.0,23,7,577.29,0,0,0
17370.0,73,4,415.21999999999997,0,0,0
17371.0,17,3,338.69,0,0,0
17372.0,41,8,1329.0,0,0,0
17373.0,40,4,607.92,0,0,0
17374.0,219,2,495.77,1,1,1
17375.0,199,3,386.66,1,1,1
17376.0,71,2,203.2,0,0,0
